PRE,BUY,133,890
GIN,BUY,108,290
JOE,SELL,46,440
ALE,BUY,177,530
PRE,BUY,132,640
POP,SELL,67,300
ALE,SELL,176,810
GIN,BUY,105,150
ALE,SELL,175,640
TEA,BUY,17,540
GIN,SELL,105,380
GIN,SELL,106,860
GIN,SELL,106,180
TEA,SELL,17,130
GIN,SELL,104,50
JOE,BUY,45,370
ALE,SELL,176,780
JOE,BUY,46,810
ALE,BUY,180,680
JOE,BUY,45,710
PRE,BUY,132,50
GIN,SELL,103,620
ALE,BUY,180,540
TEA,SELL,17,430
POP,BUY,69,730
JOE,BUY,45,240
PRE,SELL,132,240
POP,SELL,70,920
PRE,SELL,130,660
JOE,SELL,45,700
ALE,BUY,181,180
POP,BUY,70,790
POP,BUY,71,630
TEA,BUY,17,470
ALE,BUY,181,400
GIN,SELL,104,890
PRE,SELL,131,310
GIN,SELL,103,740
JOE,BUY,45,1020
TEA,SELL,17,520
PRE,BUY,130,330
POP,BUY,72,350
POP,SELL,73,710
PRE,SELL,131,240
TEA,SELL,17,680
JOE,BUY,45,700
ALE,BUY,180,850
ALE,BUY,182,650
JOE,SELL,44,510
GIN,SELL,104,420
PRE,SELL,129,820
JOE,SELL,45,520
JOE,BUY,45,150
GIN,BUY,103,100
TEA,SELL,17,440
ALE,BUY,180,470
ALE,BUY,180,690
GIN,BUY,103,600
POP,BUY,72,90
GIN,BUY,104,670
TEA,BUY,17,410
POP,SELL,70,260
GIN,SELL,104,160
ALE,BUY,179,140
GIN,BUY,104,600
TEA,SELL,17,60
POP,BUY,71,940
POP,BUY,71,570
TEA,BUY,17,60
JOE,BUY,44,810
ALE,BUY,179,250
TEA,BUY,17,580
GIN,BUY,104,930
TEA,BUY,17,870
TEA,BUY,17,300
TEA,BUY,17,830
ALE,SELL,177,580
PRE,BUY,128,280
GIN,SELL,103,860
JOE,SELL,43,650
POP,BUY,70,670
PRE,SELL,130,850
TEA,BUY,17,410
JOE,SELL,43,30
JOE,SELL,42,930
POP,BUY,68,340
TEA,BUY,17,240
ALE,SELL,173,640
JOE,SELL,41,720
JOE,BUY,41,180
PRE,SELL,129,240
TEA,SELL,17,270
TEA,BUY,17,960
TEA,SELL,17,310
JOE,BUY,41,50
POP,BUY,68,160
ALE,SELL,170,330
POP,BUY,69,570
TEA,BUY,17,530
JOE,BUY,41,1010
ALE,BUY,169,170
JOE,BUY,42,790
PRE,BUY,129,380
POP,BUY,69,670
POP,BUY,70,120
ALE,BUY,172,890
ALE,SELL,169,180
ALE,SELL,170,290
TEA,SELL,17,740
TEA,BUY,17,200
ALE,BUY,168,880
POP,BUY,71,410
PRE,BUY,128,750
GIN,SELL,102,850
GIN,BUY,101,600
GIN,SELL,102,310
TEA,SELL,17,1000
GIN,BUY,102,220
ALE,BUY,169,260
PRE,SELL,129,440
JOE,SELL,42,740
POP,BUY,71,20
ALE,SELL,164,720
POP,SELL,72,100
GIN,BUY,101,370
JOE,SELL,42,510
GIN,SELL,100,670
ALE,BUY,162,450
ALE,SELL,163,190
ALE,SELL,164,240
PRE,SELL,131,940
TEA,BUY,17,240
POP,BUY,71,530
TEA,SELL,17,220
PRE,SELL,131,690
GIN,BUY,99,540
JOE,SELL,42,110
POP,BUY,70,730
TEA,SELL,17,90
ALE,BUY,166,340
PRE,SELL,131,700
TEA,BUY,17,60
PRE,SELL,132,500
JOE,SELL,43,1000
TEA,BUY,17,180
GIN,BUY,99,710
PRE,BUY,135,610
ALE,BUY,167,610
JOE,BUY,43,70
ALE,BUY,169,260
GIN,SELL,100,400
PRE,SELL,135,400
TEA,BUY,17,610
ALE,BUY,168,900
JOE,SELL,44,480
GIN,SELL,99,550
PRE,BUY,136,210
ALE,BUY,169,410
ALE,SELL,165,600
POP,BUY,68,720
GIN,SELL,99,230
PRE,BUY,136,670
ALE,BUY,164,260
POP,BUY,69,510
JOE,SELL,44,420
GIN,SELL,101,990
TEA,BUY,17,470
GIN,BUY,101,330
ALE,BUY,162,130
JOE,BUY,43,140
ALE,SELL,164,90
POP,SELL,69,400
ALE,BUY,160,60
JOE,BUY,43,360
GIN,BUY,101,810
ALE,SELL,162,850
GIN,BUY,101,990
TEA,SELL,17,50
JOE,BUY,44,220
GIN,BUY,101,260
PRE,SELL,135,350
ALE,BUY,164,860
GIN,SELL,102,30
PRE,SELL,137,290
JOE,SELL,43,180
TEA,BUY,17,890
POP,BUY,70,150
TEA,SELL,17,320
GIN,BUY,103,90
PRE,BUY,140,940
TEA,BUY,17,930
PRE,SELL,140,400
ALE,BUY,164,550
PRE,SELL,140,350
JOE,SELL,44,500
ALE,BUY,163,600
PRE,BUY,138,660
POP,BUY,70,580
TEA,BUY,17,790
JOE,BUY,43,620
ALE,BUY,163,330
PRE,SELL,137,940
ALE,BUY,165,50
TEA,BUY,17,390
TEA,BUY,17,170
ALE,SELL,169,330
JOE,SELL,43,850
ALE,SELL,170,170
ALE,BUY,169,330
JOE,SELL,44,350
PRE,BUY,137,690
PRE,BUY,135,240
TEA,BUY,17,930
JOE,SELL,43,930
JOE,SELL,44,270
PRE,SELL,132,540
POP,SELL,69,560
POP,BUY,67,320
JOE,SELL,44,230
PRE,BUY,134,550
GIN,BUY,104,720
GIN,SELL,105,900
JOE,BUY,43,360
PRE,SELL,134,370
POP,SELL,67,830
GIN,BUY,107,800
PRE,SELL,135,720
TEA,SELL,17,650
TEA,SELL,17,1010
PRE,SELL,137,630
ALE,SELL,171,920
PRE,SELL,140,50
JOE,SELL,44,910
ALE,SELL,173,960
JOE,SELL,45,640
TEA,BUY,17,250
ALE,SELL,174,840
ALE,SELL,174,790
PRE,SELL,141,670
TEA,BUY,17,560
GIN,BUY,108,640
ALE,SELL,174,670
JOE,BUY,46,800
JOE,SELL,46,30
JOE,SELL,45,870
ALE,BUY,179,60
JOE,BUY,46,240
POP,BUY,67,400
POP,BUY,65,520
POP,SELL,65,980
PRE,SELL,142,670
TEA,BUY,17,740
GIN,SELL,106,890
ALE,SELL,174,580
TEA,BUY,17,110
PRE,SELL,144,660
PRE,BUY,146,440
GIN,SELL,107,580
PRE,SELL,150,420
GIN,SELL,105,400
POP,BUY,64,410
PRE,BUY,146,1020
GIN,SELL,105,500
POP,SELL,63,760
JOE,BUY,46,810
PRE,SELL,145,970
ALE,SELL,174,190
JOE,BUY,45,780
TEA,SELL,17,440
GIN,BUY,106,610
TEA,BUY,17,290
TEA,BUY,17,80
TEA,BUY,17,280
GIN,SELL,107,390
JOE,BUY,44,790
POP,SELL,64,250
ALE,SELL,168,480
PRE,BUY,143,540
ALE,BUY,170,760
JOE,SELL,43,870
GIN,SELL,107,230
JOE,BUY,43,150
PRE,BUY,141,200
ALE,SELL,166,520
GIN,SELL,106,670
POP,SELL,66,1000
TEA,SELL,17,670
ALE,BUY,168,840
TEA,SELL,17,210
ALE,SELL,169,70
PRE,SELL,143,210
POP,BUY,67,760
GIN,SELL,106,840
ALE,BUY,169,250
JOE,SELL,43,780
POP,SELL,67,840
TEA,SELL,17,650
GIN,BUY,105,100
TEA,BUY,17,70
GIN,BUY,105,440
PRE,SELL,141,380
GIN,SELL,105,860
TEA,SELL,17,350
TEA,SELL,17,800
TEA,BUY,17,220
TEA,SELL,17,80
POP,SELL,68,900
PRE,SELL,142,790
PRE,SELL,141,750
PRE,SELL,142,850
ALE,SELL,172,970
TEA,SELL,17,50
POP,SELL,65,160
TEA,BUY,17,110
PRE,BUY,142,30
PRE,BUY,140,960
TEA,BUY,17,670
POP,SELL,65,820
JOE,SELL,43,860
JOE,BUY,42,430
ALE,BUY,173,820
TEA,BUY,17,40
TEA,BUY,17,190
PRE,SELL,138,980
PRE,BUY,142,720
TEA,BUY,17,260
GIN,SELL,105,30
PRE,BUY,146,840
TEA,BUY,17,190
JOE,SELL,43,120
GIN,SELL,104,480
ALE,SELL,170,40
PRE,BUY,149,790
POP,SELL,64,570
POP,SELL,65,400
POP,SELL,66,310
JOE,BUY,43,230
ALE,SELL,172,580
GIN,BUY,104,680
POP,BUY,67,80
PRE,BUY,149,110
GIN,BUY,104,940
ALE,SELL,171,830
PRE,SELL,148,610
GIN,BUY,104,730
JOE,SELL,43,760
ALE,SELL,170,340
ALE,SELL,171,70
PRE,SELL,150,900
PRE,SELL,152,320
POP,BUY,68,820
JOE,BUY,43,930
JOE,BUY,42,640
GIN,BUY,104,340
JOE,BUY,42,610
TEA,SELL,17,390
GIN,SELL,105,600
POP,BUY,68,400
GIN,BUY,106,440
TEA,SELL,17,540
ALE,BUY,168,490
JOE,SELL,42,540
JOE,BUY,42,910
TEA,SELL,17,750
ALE,SELL,168,80
PRE,SELL,152,280
GIN,BUY,105,690
GIN,SELL,105,100
GIN,SELL,105,860
PRE,BUY,153,50
TEA,SELL,17,670
PRE,SELL,153,240
GIN,SELL,105,670
GIN,SELL,104,950
PRE,BUY,155,650
ALE,BUY,171,790
PRE,SELL,159,420
GIN,BUY,103,40
TEA,BUY,17,400
GIN,SELL,104,680
POP,SELL,67,830
JOE,BUY,41,740
POP,SELL,68,310
PRE,SELL,158,820
TEA,BUY,17,880
POP,BUY,69,570
JOE,BUY,41,920
PRE,BUY,162,610
TEA,SELL,17,880
GIN,SELL,104,550
POP,BUY,70,880
PRE,BUY,162,540
ALE,BUY,170,60
TEA,SELL,17,790
POP,SELL,71,830
PRE,BUY,162,580
GIN,BUY,103,930
POP,SELL,70,910
POP,BUY,69,690
POP,BUY,68,110
GIN,BUY,105,570
TEA,SELL,17,620
POP,BUY,67,1000
PRE,SELL,160,780
PRE,BUY,163,510
TEA,SELL,17,80
JOE,BUY,42,140
ALE,SELL,166,570
GIN,SELL,106,110
ALE,BUY,169,210
POP,SELL,67,1010
GIN,SELL,105,90
GIN,BUY,105,300
POP,BUY,67,270
PRE,SELL,163,580
JOE,BUY,41,900
JOE,BUY,41,480
POP,BUY,66,780
GIN,SELL,105,170
ALE,BUY,169,170
JOE,SELL,42,640
JOE,BUY,42,100
ALE,SELL,170,990
PRE,SELL,168,710
TEA,BUY,17,630
POP,BUY,66,270
JOE,BUY,42,170
PRE,SELL,165,530
JOE,SELL,42,190
TEA,SELL,17,1010
PRE,BUY,166,1000
PRE,SELL,164,470
TEA,BUY,17,300
POP,BUY,66,170
GIN,BUY,105,750
GIN,SELL,104,550
PRE,SELL,164,690
JOE,SELL,42,820
ALE,BUY,172,560
PRE,BUY,163,380
POP,SELL,67,590
POP,BUY,65,290
POP,BUY,67,40
GIN,SELL,104,520
GIN,BUY,103,710
PRE,BUY,161,800
ALE,SELL,169,680
JOE,BUY,43,320
ALE,SELL,175,500
ALE,BUY,178,370
JOE,BUY,44,500
POP,SELL,68,970
TEA,SELL,17,1000
GIN,SELL,102,940
TEA,SELL,17,420
JOE,BUY,44,190
ALE,SELL,180,350
POP,BUY,67,620
PRE,BUY,158,340
POP,SELL,68,210
POP,SELL,69,260
POP,BUY,67,250
GIN,SELL,102,650
TEA,SELL,17,210
TEA,BUY,17,780
POP,BUY,67,350
GIN,SELL,102,730
POP,SELL,67,180
POP,SELL,68,150
ALE,SELL,182,530
POP,SELL,68,460
ALE,BUY,182,300
PRE,SELL,160,740
PRE,BUY,158,890
TEA,BUY,17,830
POP,SELL,69,300
TEA,BUY,17,70
JOE,SELL,43,360
JOE,SELL,43,980
ALE,BUY,180,820
POP,SELL,68,750
POP,BUY,69,320
JOE,SELL,43,630
POP,SELL,71,260
TEA,BUY,17,650
ALE,BUY,181,850
JOE,SELL,42,670
JOE,SELL,42,510
TEA,BUY,17,940
TEA,SELL,17,730
JOE,BUY,43,810
POP,SELL,71,70
PRE,BUY,159,270
PRE,BUY,159,80
JOE,BUY,43,200
GIN,BUY,103,150
PRE,BUY,160,60
TEA,BUY,17,780
ALE,SELL,181,980
GIN,SELL,104,720
JOE,BUY,44,980
PRE,SELL,159,600
JOE,BUY,45,450
POP,SELL,70,310
JOE,SELL,45,650
JOE,SELL,46,420
ALE,SELL,186,30
PRE,SELL,157,490
POP,BUY,70,860
TEA,BUY,17,510
ALE,BUY,190,400
JOE,BUY,47,890
JOE,SELL,46,930
JOE,BUY,47,310
GIN,BUY,104,790
JOE,BUY,46,240
ALE,BUY,192,330
JOE,BUY,45,680
GIN,SELL,105,660
TEA,SELL,17,790
JOE,SELL,45,30
ALE,BUY,194,750
POP,SELL,69,320
POP,SELL,69,760
POP,SELL,70,580
PRE,SELL,159,500
TEA,SELL,17,300
TEA,SELL,17,910
JOE,SELL,44,20
PRE,BUY,158,450
PRE,BUY,159,320
TEA,SELL,17,930
POP,BUY,70,50
TEA,BUY,17,840
GIN,SELL,103,750
POP,BUY,69,480
PRE,BUY,158,680
PRE,BUY,160,560
GIN,SELL,104,80
POP,BUY,70,910
GIN,SELL,105,800
JOE,BUY,45,320
JOE,BUY,45,220
POP,SELL,68,720
TEA,SELL,17,890
POP,SELL,69,960
PRE,BUY,160,930
ALE,BUY,199,300
TEA,BUY,17,750
GIN,SELL,104,90
POP,BUY,69,710
PRE,SELL,158,280
PRE,BUY,156,970
ALE,BUY,201,710
TEA,SELL,17,440
GIN,SELL,102,490
TEA,SELL,17,930
ALE,BUY,199,550
POP,BUY,68,460
JOE,SELL,46,740
PRE,SELL,156,70
GIN,BUY,99,220
PRE,SELL,157,670
JOE,BUY,45,230
JOE,BUY,46,720
PRE,SELL,157,20
TEA,BUY,18,790
GIN,BUY,100,210
GIN,SELL,98,190
ALE,BUY,201,560
ALE,BUY,202,730
PRE,BUY,160,570
TEA,SELL,18,40
GIN,BUY,98,490
TEA,SELL,18,360
ALE,SELL,202,680
PRE,BUY,166,160
ALE,BUY,204,280
GIN,SELL,97,1010
JOE,BUY,45,920
PRE,BUY,165,870
POP,SELL,69,730
POP,SELL,69,170
POP,SELL,72,710
ALE,BUY,200,570
ALE,BUY,202,530
ALE,BUY,203,260
PRE,BUY,167,710
ALE,BUY,205,260
PRE,SELL,167,560
TEA,SELL,18,690
JOE,BUY,46,760
GIN,BUY,98,520
GIN,SELL,98,1010
PRE,BUY,168,460
TEA,SELL,18,100
TEA,SELL,18,50
GIN,SELL,100,120
TEA,SELL,18,130
PRE,BUY,171,670
TEA,SELL,18,340
GIN,SELL,99,100
PRE,SELL,172,260
JOE,SELL,45,100
TEA,BUY,18,210
ALE,BUY,205,290
GIN,SELL,100,200
ALE,SELL,203,620
POP,BUY,73,50
ALE,BUY,204,750
TEA,BUY,18,900
TEA,BUY,18,350
POP,BUY,73,940
PRE,SELL,169,360
PRE,BUY,167,660
PRE,SELL,166,600
JOE,SELL,46,660
GIN,BUY,99,980
GIN,BUY,98,80
POP,BUY,68,370
ALE,BUY,205,580
ALE,SELL,205,650
JOE,BUY,47,580
POP,BUY,67,580
POP,SELL,68,930
PRE,BUY,165,1010
ALE,BUY,206,420
TEA,BUY,18,250
ALE,SELL,206,440
TEA,SELL,18,480
PRE,SELL,167,620
PRE,BUY,168,390
JOE,SELL,46,880
POP,BUY,67,160
PRE,BUY,164,170
POP,SELL,66,170
PRE,BUY,165,670
ALE,SELL,210,700
JOE,SELL,45,540
GIN,BUY,97,870
POP,SELL,67,240
ALE,BUY,210,410
TEA,BUY,18,170
PRE,BUY,162,140
JOE,BUY,44,480
PRE,SELL,159,20
JOE,BUY,44,880
GIN,BUY,97,670
TEA,SELL,18,140
GIN,SELL,96,330
GIN,SELL,96,850
PRE,BUY,156,160
PRE,SELL,155,370
ALE,SELL,210,390
GIN,BUY,96,580
TEA,BUY,18,750
JOE,BUY,43,50
POP,BUY,68,930
POP,BUY,71,730
TEA,SELL,18,1000
ALE,BUY,208,100
GIN,SELL,96,440
PRE,SELL,158,140
PRE,SELL,157,470
TEA,BUY,18,90
POP,SELL,73,80
GIN,SELL,96,350
GIN,SELL,96,860
PRE,BUY,158,110
PRE,BUY,156,400
TEA,SELL,18,540
PRE,BUY,155,960
TEA,SELL,18,880
PRE,SELL,152,610
PRE,SELL,149,410
ALE,SELL,208,680
ALE,SELL,208,890
ALE,BUY,210,130
GIN,SELL,98,590
JOE,SELL,44,560
PRE,SELL,151,210
GIN,BUY,99,360
PRE,SELL,149,560
POP,SELL,73,60
POP,SELL,73,30
JOE,SELL,43,50
GIN,BUY,98,310
ALE,SELL,209,740
TEA,SELL,18,270
JOE,SELL,43,770
GIN,SELL,97,700
TEA,BUY,18,120
GIN,SELL,98,280
PRE,BUY,152,920
POP,BUY,74,690
GIN,SELL,97,160
JOE,SELL,44,640
ALE,BUY,208,170
GIN,BUY,97,110
JOE,BUY,44,880
GIN,SELL,98,770
PRE,SELL,149,300
TEA,SELL,18,350
POP,SELL,72,960
JOE,SELL,44,790
TEA,SELL,18,960
POP,BUY,72,190
GIN,BUY,98,270
TEA,BUY,18,750
ALE,SELL,206,220
TEA,BUY,18,710
JOE,BUY,43,400
POP,BUY,74,210
GIN,BUY,97,760
PRE,BUY,149,180
PRE,SELL,147,690
PRE,BUY,148,590
TEA,BUY,19,540
PRE,BUY,147,130
JOE,BUY,43,90
PRE,BUY,145,620
JOE,SELL,44,820
JOE,BUY,44,390
PRE,SELL,146,250
JOE,BUY,45,890
JOE,SELL,46,570
POP,SELL,73,150
ALE,SELL,206,290
TEA,BUY,19,350
ALE,BUY,208,100
POP,BUY,76,960
TEA,BUY,19,840
JOE,BUY,45,470
TEA,SELL,19,300
TEA,SELL,19,450
GIN,BUY,98,740
TEA,BUY,19,720
GIN,SELL,99,140
PRE,SELL,153,300
POP,BUY,78,200
GIN,SELL,98,820
JOE,SELL,45,250
PRE,SELL,153,230
JOE,SELL,45,370
TEA,BUY,19,270
POP,BUY,79,50
ALE,SELL,211,950
GIN,BUY,98,510
POP,BUY,80,910
POP,SELL,81,980
GIN,SELL,98,70
TEA,SELL,19,960
GIN,BUY,97,170
TEA,SELL,19,240
POP,BUY,82,1000
PRE,SELL,151,330
JOE,SELL,45,750
ALE,BUY,212,630
JOE,BUY,45,1010
POP,SELL,83,880
TEA,BUY,19,640
JOE,SELL,45,180
TEA,SELL,19,950
JOE,BUY,44,550
JOE,BUY,43,640
TEA,BUY,19,1020
TEA,BUY,19,770
ALE,BUY,210,330
PRE,BUY,148,220
TEA,BUY,19,160
POP,SELL,82,400
PRE,SELL,149,750
PRE,SELL,148,700
PRE,BUY,146,20
JOE,SELL,43,630
JOE,BUY,44,900
POP,SELL,83,300
GIN,BUY,99,640
ALE,SELL,215,280
ALE,SELL,215,210
ALE,BUY,214,480
POP,SELL,84,30
TEA,BUY,19,370
ALE,BUY,216,80
TEA,BUY,19,280
TEA,BUY,19,970
ALE,BUY,211,850
TEA,BUY,19,50
PRE,SELL,143,390
TEA,BUY,19,470
PRE,SELL,140,620
GIN,SELL,98,210
GIN,SELL,102,590
ALE,BUY,213,350
POP,BUY,84,350
PRE,SELL,139,680
ALE,BUY,215,470
ALE,BUY,210,710
PRE,SELL,136,540
POP,SELL,83,830
TEA,BUY,19,180
TEA,SELL,19,170
PRE,BUY,139,120
TEA,BUY,19,230
ALE,BUY,210,1010
JOE,BUY,45,720
GIN,BUY,100,810
ALE,BUY,211,670
GIN,BUY,101,50
GIN,SELL,102,790
PRE,BUY,138,100
TEA,SELL,19,840
TEA,SELL,19,160
TEA,SELL,19,830
JOE,BUY,45,200
GIN,SELL,101,970
POP,SELL,81,400
TEA,BUY,19,630
ALE,SELL,216,680
GIN,SELL,101,550
POP,BUY,78,960
GIN,BUY,100,450
PRE,SELL,138,860
POP,BUY,79,240
POP,BUY,81,160
ALE,BUY,212,710
TEA,SELL,19,560
PRE,BUY,139,790
GIN,BUY,100,520
TEA,SELL,19,920
GIN,SELL,102,270
JOE,BUY,45,560
TEA,BUY,20,120
ALE,BUY,214,740
POP,BUY,82,500
GIN,SELL,102,880
PRE,BUY,135,710
JOE,SELL,45,810
GIN,SELL,105,300
PRE,BUY,138,990
POP,SELL,84,150
TEA,BUY,20,400
ALE,BUY,216,800
PRE,SELL,137,900
ALE,BUY,217,970
TEA,BUY,20,620
TEA,SELL,20,40
GIN,BUY,108,490
PRE,SELL,138,580
POP,BUY,84,830
ALE,BUY,220,660
GIN,BUY,106,390
GIN,SELL,107,100
ALE,SELL,220,290
ALE,SELL,220,160
TEA,SELL,20,410
PRE,SELL,135,610
GIN,BUY,108,780
PRE,SELL,135,940
JOE,SELL,46,220
ALE,SELL,222,500
JOE,SELL,45,840
POP,BUY,87,310
GIN,SELL,108,430
GIN,SELL,110,780
POP,BUY,89,500
TEA,BUY,20,30
PRE,SELL,135,770
GIN,BUY,110,570
PRE,SELL,138,500
ALE,BUY,226,90
POP,SELL,87,670
PRE,SELL,140,790
POP,SELL,87,1010
ALE,SELL,228,600
ALE,BUY,234,480
PRE,BUY,138,320
TEA,SELL,20,300
PRE,SELL,140,750
JOE,SELL,45,870
GIN,BUY,110,330
TEA,SELL,20,330
PRE,SELL,139,60
POP,SELL,89,90
ALE,SELL,242,80
POP,SELL,88,620
JOE,BUY,44,130
ALE,SELL,242,210
TEA,BUY,20,910
TEA,BUY,20,470
PRE,SELL,141,490
PRE,BUY,140,630
JOE,SELL,44,710
TEA,BUY,20,490
JOE,BUY,44,720
POP,SELL,88,260
ALE,BUY,244,100
TEA,BUY,20,1000
POP,BUY,88,130
JOE,BUY,44,370
GIN,SELL,111,620
ALE,BUY,244,470
PRE,SELL,136,370
ALE,SELL,243,730
GIN,SELL,113,130
TEA,BUY,20,230
GIN,BUY,113,500
POP,SELL,85,530
PRE,SELL,140,560
TEA,BUY,20,430
GIN,SELL,115,710
GIN,BUY,115,720
ALE,SELL,238,980
PRE,SELL,140,360
GIN,BUY,116,760
POP,BUY,85,360
ALE,BUY,243,310
PRE,SELL,143,800
ALE,SELL,249,480
POP,SELL,86,650
TEA,BUY,20,780
GIN,SELL,116,330
JOE,BUY,45,670
JOE,BUY,45,1020
JOE,SELL,44,600
POP,BUY,88,1000
POP,BUY,88,220
JOE,SELL,44,530
TEA,BUY,20,370
PRE,BUY,142,660
JOE,BUY,45,760
PRE,SELL,145,670
TEA,SELL,20,900
GIN,SELL,115,550
TEA,BUY,20,1010
ALE,SELL,250,440
POP,SELL,90,600
GIN,SELL,115,930
PRE,BUY,144,790
POP,SELL,92,830
TEA,SELL,20,850
TEA,SELL,20,300
ALE,BUY,251,810
JOE,BUY,46,50
ALE,SELL,257,350
TEA,BUY,20,1020
ALE,SELL,258,480
PRE,BUY,147,490
JOE,BUY,46,390
GIN,BUY,118,80
ALE,BUY,257,430
POP,SELL,92,890
ALE,BUY,255,960
JOE,SELL,46,260
POP,BUY,92,930
GIN,BUY,118,1010
TEA,BUY,20,820
JOE,BUY,46,90
ALE,BUY,255,200
JOE,BUY,47,280
POP,BUY,93,470
TEA,SELL,20,190
GIN,SELL,118,260
TEA,BUY,20,800
GIN,SELL,117,1010
PRE,BUY,145,400
TEA,SELL,20,430
ALE,SELL,254,80
PRE,BUY,147,590
POP,SELL,89,100
PRE,SELL,148,710
ALE,SELL,255,440
TEA,SELL,20,240
PRE,SELL,145,780
JOE,BUY,47,940
POP,SELL,89,570
PRE,BUY,143,580
JOE,BUY,46,440
POP,SELL,91,560
PRE,BUY,141,460
ALE,BUY,251,590
GIN,BUY,120,620
TEA,BUY,20,590
JOE,SELL,46,240
PRE,BUY,142,590
TEA,BUY,20,420
POP,BUY,93,660
PRE,SELL,141,620
ALE,BUY,252,420
TEA,BUY,20,770
ALE,BUY,255,690
ALE,SELL,252,510
GIN,SELL,120,800
TEA,SELL,20,130
TEA,SELL,20,580
GIN,SELL,120,650
JOE,SELL,45,560
TEA,BUY,20,570
GIN,BUY,119,150
GIN,SELL,117,510
PRE,SELL,142,110
GIN,SELL,119,200
POP,BUY,94,260
TEA,BUY,20,140
POP,BUY,95,650
GIN,SELL,120,300
GIN,SELL,122,610
GIN,SELL,122,140
ALE,BUY,254,180
PRE,SELL,143,40
GIN,SELL,123,500
JOE,SELL,46,270
PRE,BUY,144,160
ALE,BUY,257,260
PRE,BUY,144,740
POP,SELL,97,130
PRE,SELL,144,770
ALE,SELL,257,670
TEA,SELL,20,570
JOE,SELL,47,960
POP,BUY,98,1010
ALE,BUY,256,340
GIN,BUY,123,680
PRE,SELL,143,50
TEA,BUY,20,760
PRE,BUY,141,180
ALE,BUY,257,540
PRE,SELL,141,960
POP,BUY,96,620
PRE,SELL,138,740
ALE,SELL,251,840
GIN,SELL,122,330
ALE,SELL,250,410
JOE,BUY,47,480
PRE,BUY,137,230
POP,BUY,96,820
GIN,SELL,123,70
GIN,BUY,123,550
GIN,BUY,123,920
JOE,SELL,47,230
PRE,BUY,139,290
TEA,SELL,20,990
GIN,SELL,119,150
TEA,BUY,20,270
PRE,BUY,140,960
POP,SELL,97,890
TEA,SELL,20,540
GIN,SELL,119,90
PRE,SELL,141,850
JOE,BUY,48,820
POP,SELL,95,550
GIN,BUY,116,900
PRE,BUY,140,580
POP,SELL,96,130
PRE,SELL,141,110
POP,SELL,94,180
JOE,BUY,49,130
PRE,SELL,142,50
POP,SELL,91,960
TEA,BUY,20,810
PRE,BUY,139,330
PRE,SELL,138,40
ALE,BUY,253,430
TEA,SELL,20,930
ALE,SELL,252,830
JOE,SELL,50,530
ALE,SELL,247,430
POP,BUY,91,730
TEA,SELL,20,20
TEA,SELL,20,770
JOE,BUY,50,30
TEA,SELL,19,900
PRE,BUY,137,150
TEA,BUY,19,500
POP,BUY,92,520
GIN,BUY,113,710
TEA,BUY,19,800
PRE,BUY,139,360
GIN,BUY,114,960
TEA,BUY,19,70
GIN,BUY,115,680
ALE,BUY,244,630
ALE,SELL,242,520
POP,BUY,91,970
PRE,BUY,142,790
POP,BUY,91,540
PRE,SELL,141,240
TEA,BUY,19,730
TEA,SELL,19,550
POP,SELL,91,320
JOE,BUY,49,770
PRE,BUY,138,730
PRE,SELL,141,500
POP,BUY,88,270
GIN,SELL,114,640
POP,BUY,86,600
JOE,SELL,50,340
TEA,SELL,19,190
TEA,SELL,19,680
JOE,SELL,51,60
JOE,BUY,52,300
POP,SELL,85,490
JOE,BUY,52,370
GIN,BUY,114,600
ALE,BUY,239,340
GIN,SELL,113,480
PRE,BUY,145,400
ALE,SELL,240,430
GIN,SELL,113,780
GIN,BUY,113,180
ALE,BUY,236,140
PRE,SELL,144,790
GIN,BUY,113,110
ALE,SELL,237,570
ALE,SELL,237,710
ALE,BUY,234,820
TEA,SELL,19,830
PRE,SELL,145,450
PRE,SELL,146,610
TEA,BUY,19,70
JOE,SELL,54,640
GIN,SELL,114,620
JOE,BUY,54,380
POP,BUY,87,200
ALE,SELL,237,430
TEA,SELL,19,600
POP,SELL,87,110
PRE,SELL,142,190
GIN,BUY,114,280
GIN,BUY,114,890
JOE,SELL,55,880
TEA,SELL,19,490
PRE,BUY,141,260
PRE,SELL,138,440
JOE,SELL,55,710
TEA,BUY,19,730
GIN,BUY,115,750
PRE,SELL,138,540
TEA,SELL,19,620
PRE,BUY,138,790
GIN,BUY,115,580
TEA,BUY,19,260
TEA,SELL,19,310
JOE,BUY,55,630
TEA,SELL,19,660
ALE,BUY,242,300
PRE,BUY,138,730
PRE,SELL,137,90
TEA,BUY,19,920
GIN,SELL,113,490
TEA,SELL,19,730
GIN,SELL,114,210
GIN,SELL,115,930
ALE,SELL,250,270
ALE,SELL,253,800
POP,SELL,91,190
JOE,SELL,56,500
TEA,SELL,19,490
ALE,SELL,256,980
PRE,BUY,137,30
JOE,SELL,56,40
TEA,SELL,19,70
JOE,SELL,56,170
POP,BUY,89,350
ALE,BUY,260,180
TEA,BUY,19,630
POP,SELL,87,390
PRE,BUY,135,850
POP,SELL,87,200
TEA,BUY,19,60
JOE,SELL,55,300
JOE,SELL,55,520
GIN,SELL,114,410
TEA,BUY,19,770
JOE,SELL,55,170
POP,BUY,85,1000
ALE,SELL,266,760
ALE,BUY,265,810
TEA,BUY,19,180
